0.014500	120	0.000000	0.000000	-138.000000	547.997910
0.014600	120	0.000000	0.000000	-138.000000	547.997881
0.014700	120	0.000000	0.000000	-138.000000	547.997852
0.014800	120	0.000000	0.000000	-138.000000	547.997823
0.014900	120	0.000000	0.000000	-138.000000	547.997794
0.015000	120	0.000000	0.000000	-138.000000	547.997764
0.015100	120	0.000000	0.000000	-138.000000	547.997734
0.015200	120	0.000000	0.000000	-138.000000	547.997704
0.015300	120	0.000000	0.000000	-138.000000	547.997674
0.015400	120	0.000000	0.000000	-138.000000	547.997644
0.015500	120	0.000000	0.000000	-138.000000	547.997613
0.015600	120	0.000000	0.000000	-138.000000	547.997583
0.015700	120	0.000000	0.000000	-138.000000	547.997552
0.015800	120	0.000000	0.000000	-138.000000	547.997521
0.015900	120	0.000000	0.000000	-138.000000	547.997489
0.016000	120	0.000000	0.000000	-138.000000	547.997458
0.016100	120	0.000000	0.000000	-138.000000	547.997426
0.016200	120	0.000000	0.000000	-138.000000	547.997394
0.016300	120	0.000000	0.000000	-138.000000	547.997362
0.016400	120	0.000000	0.000000	-138.000000	547.997330
0.016500	120	0.000000	0.000000	-138.000000	547.997298
0.016600	120	0.000000	0.000000	-138.000000	547.997265
0.016700	120	0.000000	0.000000	-138.000000	547.997232
0.016800	120	0.000000	0.000000	-138.000000	547.997199
0.016900	120	0.000000	0.000000	-138.000000	547.997166
0.017000	120	0.000000	0.000000	-138.000000	547.997132
0.017100	120	0.000000	0.000000	-138.000000	547.997099
0.017200	120	0.000000	0.000000	-138.000000	547.997065
0.017300	120	0.000000	0.000000	-138.000000	547.997031
0.017400	120	0.000000	0.000000	-138.000000	547.996997
0.017500	120	0.000000	0.000000	-138.000000	547.996962
0.017600	120	0.000000	0.000000	-138.000000	547.996928
0.017700	120	0.000000	0.000000	-138.000000	547.996893
0.017800	120	0.000000	0.000000	-138.000000	547.996858
0.017900	120	0.000000	0.000000	-138.000000	547.996823
0.018000	120	0.000000	0.000000	-138.000000	547.996787
0.018100	120	0.000000	0.000000	-138.000000	547.996752
0.018200	120	0.000000	0.000000	-138.000000	547.996716
0.018300	120	0.000000	0.000000	-138.000000	547.996680
0.018400	120	0.000000	0.000000	-138.000000	547.996644
0.018500	120	0.000000	0.000000	-138.000000	547.996607
0.018600	120	0.000000	0.000000	-138.000000	547.996571
0.018700	120	0.000000	0.000000	-138.000000	547.996534
0.018800	120	0.000000	0.000000	-138.000000	547.996497
0.018900	120	0.000000	0.000000	-138.000000	547.996460
0.019000	120	0.000000	0.000000	-138.000000	547.996422
0.019100	120	0.000000	0.000000	-138.000000	547.996385
0.019200	120	0.000000	0.000000	-138.000000	547.996347
0.019300	120	0.000000	0.000000	-138.000000	547.996309
0.019400	120	0.000000	0.000000	-138.000000	547.996271
0.019500	120	0.000000	0.000000	-138.000000	547.996233
0.019600	120	0.000000	0.000000	-138.000000	547.996194
0.019700	120	0.000000	0.000000	-138.000000	547.996155
0.019800	120	0.000000	0.000000	-138.000000	547.996116
0.019900	120	0.000000	0.000000	-138.000000	547.996077
0.020000	120	0.000000	0.000000	-138.000000	547.996038
0.020100	120	0.000000	0.000000	-138.000000	547.995998
0.020200	120	0.000000	0.000000	-138.000000	547.995959
0.020300	120	0.000000	0.000000	-138.000000	547.995919
0.020400	120	0.000000	0.000000	-138.000000	547.995879
0.020500	120	0.000000	0.000000	-138.000000	547.995838
0.020600	120	0.000000	0.000000	-138.000000	547.995798
0.020700	120	0.000000	0.000000	-138.000000	547.995757
0.020800	120	0.000000	0.000000	-138.000000	547.995716
0.020900	120	0.000000	0.000000	-138.000000	547.995675
0.021000	120	0.000000	0.000000	-138.000000	547.995634
0.021100	120	0.000000	0.000000	-138.000000	547.995592
0.021200	120	0.000000	0.000000	-138.000000	547.995551
0.021300	120	0.000000	0.000000	-138.000000	547.995509
0.021400	120	0.000000	0.000000	-138.000000	547.995467
0.021500	120	0.000000	0.000000	-138.000000	547.995425
0.021600	120	0.000000	0.000000	-138.000000	547.995382
0.021700	120	0.000000	0.000000	-138.000000	547.995339
0.021800	120	0.000000	0.000000	-138.000000	547.995297
0.021900	120	0.000000	0.000000	-138.000000	547.995254
0.022000	120	0.000000	0.000000	-138.000000	547.995210
0.022100	120	0.000000	0.000000	-138.000000	547.995167
0.022200	120	0.000000	0.000000	-138.000000	547.995123
0.022300	120	0.000000	0.000000	-138.000000	547.995079
0.022400	120	0.000000	0.000000	-138.000000	547.995035
0.022500	120	0.000000	0.000000	-138.000000	547.994991
0.022600	120	0.000000	0.000000	-138.000000	547.994947
0.022700	120	0.000000	0.000000	-138.000000	547.994902
0.022800	120	0.000000	0.000000	-138.000000	547.994857
0.022900	120	0.000000	0.000000	-138.000000	547.994812
0.023000	120	0.000000	0.000000	-138.000000	547.994767
0.023100	120	0.000000	0.000000	-138.000000	547.994722
0.023200	120	0.000000	0.000000	-138.000000	547.994676
0.023300	120	0.000000	0.000000	-138.000000	547.994630
0.023400	120	0.000000	0.000000	-138.000000	547.994584
0.023500	120	0.000000	0.000000	-138.000000	547.994538
0.023600	120	0.000000	0.000000	-138.000000	547.994492
0.023700	120	0.000000	0.000000	-138.000000	547.994445
0.023800	120	0.000000	0.000000	-138.000000	547.994398
0.023900	120	0.000000	0.000000	-138.000000	547.994351
0.024000	120	0.000000	0.000000	-138.000000	547.994304
0.024100	120	0.000000	0.000000	-138.000000	547.994257
0.024200	120	0.000000	0.000000	-138.000000	547.994209
0.024300	120	0.000000	0.000000	-138.000000	547.994162
0.024400	120	0.000000	0.000000	-138.000000	547.994114
0.024500	120	0.000000	0.000000	-138.000000	547.994065
0.024600	120	0.000000	0.000000	-138.000000	547.994017
0.024700	120	0.000000	0.000000	-138.000000	547.993969
0.024800	120	0.000000	0.000000	-138.000000	547.993920
0.024900	120	0.000000	0.000000	-138.000000	547.993871
0.025000	120	0.000000	0.000000	-138.000000	547.993822
0.025100	120	0.000000	0.000000	-138.000000	547.993772
0.025200	120	0.000000	0.000000	-138.000000	547.993723
0.025300	120	0.000000	0.000000	-138.000000	547.993673
0.025400	120	0.000000	0.000000	-138.000000	547.993623
0.025500	120	0.000000	0.000000	-138.000000	547.993573
0.025600	120	0.000000	0.000000	-138.000000	547.993523
0.025700	120	0.000000	0.000000	-138.000000	547.993472
0.025800	120	0.000000	0.000000	-138.000000	547.993422
0.025900	120	0.000000	0.000000	-138.000000	547.993371
0.026000	120	0.000000	0.000000	-138.000000	547.993320
0.026100	120	0.000000	0.000000	-138.000000	547.993268
0.026200	120	0.000000	0.000000	-138.000000	547.993217
0.026300	120	0.000000	0.000000	-138.000000	547.993165
0.026400	120	0.000000	0.000000	-138.000000	547.993113
0.026500	120	0.000000	0.000000	-138.000000	547.993061
0.026600	120	0.000000	0.000000	-138.000000	547.993009
0.026700	120	0.000000	0.000000	-138.000000	547.992956
0.026800	120	0.000000	0.000000	-138.000000	547.992904
0.026900	120	0.000000	0.000000	-138.000000	547.992851
0.027000	120	0.000000	0.000000	-138.000000	547.992798
0.027100	120	0.000000	0.000000	-138.000000	547.992745
0.027200	120	0.000000	0.000000	-138.000000	547.992691
0.027300	120	0.000000	0.000000	-138.000000	547.992638
0.027400	120	0.000000	0.000000	-138.000000	547.992584
0.027500	120	0.000000	0.000000	-138.000000	547.992530
0.027600	120	0.000000	0.000000	-138.000000	547.992475
0.027700	120	0.000000	0.000000	-138.000000	547.992421
0.027800	120	0.000000	0.000000	-138.000000	547.992366
0.027900	120	0.000000	0.000000	-138.000000	547.992312
0.028000	120	0.000000	0.000000	-138.000000	547.992257
0.028100	120	0.000000	0.000000	-138.000000	547.992201
0.028200	120	0.000000	0.000000	-138.000000	547.992146
0.028300	120	0.000000	0.000000	-138.000000	547.992090
0.028400	120	0.000000	0.000000	-138.000000	547.992035
0.028500	120	0.000000	0.000000	-138.000000	547.991979
0.028600	120	0.000000	0.000000	-138.000000	547.991922
0.028700	120	0.000000	0.000000	-138.000000	547.991866
0.028800	120	0.000000	0.000000	-138.000000	547.991809
0.028900	120	0.000000	0.000000	-138.000000	547.991753
0.029000	120	0.000000	0.000000	-138.000000	547.991696
0.029100	120	0.000000	0.000000	-138.000000	547.991638
0.029200	120	0.000000	0.000000	-138.000000	547.991581
0.029300	120	0.000000	0.000000	-138.000000	547.991524
0.029400	120	0.000000	0.000000	-138.000000	547.991466
0.029500	120	0.000000	0.000000	-138.000000	547.991408
0.029600	120	0.000000	0.000000	-138.000000	547.991350
0.029700	120	0.000000	0.000000	-138.000000	547.991291
0.029800	120	0.000000	0.000000	-138.000000	547.991233
0.029900	120	0.000000	0.000000	-138.000000	547.991174
0.030000	120	0.000000	0.000000	-138.000000	547.991115
0.030100	120	0.000000	0.000000	-138.000000	547.991056
0.030200	120	0.000000	0.000000	-138.000000	547.990997
0.030300	120	0.000000	0.000000	-138.000000	547.990937
0.030400	120	0.000000	0.000000	-138.000000	547.990877
0.030500	120	0.000000	0.000000	-138.000000	547.990817
0.030600	120	0.000000	0.000000	-138.000000	547.990757
0.030700	120	0.000000	0.000000	-138.000000	547.990697
0.030800	120	0.000000	0.000000	-138.000000	547.990637
0.030900	120	0.000000	0.000000	-138.000000	547.990576
0.031000	120	0.000000	0.000000	-138.000000	547.990515
0.031100	120	0.000000	0.000000	-138.000000	547.990454
0.031200	120	0.000000	0.000000	-138.000000	547.990393
0.031300	120	0.000000	0.000000	-138.000000	547.990331
0.031400	120	0.000000	0.000000	-138.000000	547.990269
0.031500	120	0.000000	0.000000	-138.000000	547.990207
0.031600	120	0.000000	0.000000	-138.000000	547.990145
0.031700	120	0.000000	0.000000	-138.000000	547.990083
0.031800	120	0.000000	0.000000	-138.000000	547.990021
0.031900	120	0.000000	0.000000	-138.000000	547.989958
0.032000	120	0.000000	0.000000	-138.000000	547.989895
0.032100	120	0.000000	0.000000	-138.000000	547.989832
0.032200	120	0.000000	0.000000	-138.000000	547.989769
0.032300	120	0.000000	0.000000	-138.000000	547.989705
0.032400	120	0.000000	0.000000	-138.000000	547.989642
0.032500	120	0.000000	0.000000	-138.000000	547.989578
0.032600	120	0.000000	0.000000	-138.000000	547.989514
0.032700	120	0.000000	0.000000	-138.000000	547.989450
0.032800	120	0.000000	0.000000	-138.000000	547.989385
0.032900	120	0.000000	0.000000	-138.000000	547.989321
0.033000	120	0.000000	0.000000	-138.000000	547.989256
0.033100	120	0.000000	0.000000	-138.000000	547.989191
0.033200	120	0.000000	0.000000	-138.000000	547.989126
0.033300	120	0.000000	0.000000	-138.000000	547.989060
0.033400	120	0.000000	0.000000	-138.000000	547.988994
0.033500	120	0.000000	0.000000	-138.000000	547.988929
0.033600	120	0.000000	0.000000	-138.000000	547.988863
0.033700	120	0.000000	0.000000	-138.000000	547.988796
0.033800	120	0.000000	0.000000	-138.000000	547.988730
0.033900	120	0.000000	0.000000	-138.000000	547.988664
0.034000	120	0.000000	0.000000	-138.000000	547.988597
0.034100	120	0.000000	0.000000	-138.000000	547.988530
0.034200	120	0.000000	0.000000	-138.000000	547.988463
0.034300	120	0.000000	0.000000	-138.000000	547.988395
0.034400	120	0.000000	0.000000	-138.000000	547.988328
0.034500	120	0.000000	0.000000	-138.000000	547.988260
0.034600	120	0.000000	0.000000	-138.000000	547.988192
0.034700	120	0.000000	0.000000	-138.000000	547.988124
0.034800	120	0.000000	0.000000	-138.000000	547.988055
0.034900	120	0.000000	0.000000	-138.000000	547.987987
0.035000	120	0.000000	0.000000	-138.000000	547.987918
0.035100	120	0.000000	0.000000	-138.000000	547.987849
0.035200	120	0.000000	0.000000	-138.000000	547.987780
0.035300	120	0.000000	0.000000	-138.000000	547.987711
0.035400	120	0.000000	0.000000	-138.000000	547.987641
0.035500	120	0.000000	0.000000	-138.000000	547.987571
0.035600	120	0.000000	0.000000	-138.000000	547.987502
0.035700	120	0.000000	0.000000	-138.000000	547.987431
0.035800	120	0.000000	0.000000	-138.000000	547.987361
0.035900	120	0.000000	0.000000	-138.000000	547.987291
0.036000	120	0.000000	0.000000	-138.000000	547.987220
0.036100	120	0.000000	0.000000	-138.000000	547.987149
0.036200	120	0.000000	0.000000	-138.000000	547.987078
0.036300	120	0.000000	0.000000	-138.000000	547.987007
0.036400	120	0.000000	0.000000	-138.000000	547.986935
0.036500	120	0.000000	0.000000	-138.000000	547.986863
0.036600	120	0.000000	0.000000	-138.000000	547.986792
0.036700	120	0.000000	0.000000	-138.000000	547.986719
0.036800	120	0.000000	0.000000	-138.000000	547.986647
0.036900	120	0.000000	0.000000	-138.000000	547.986575
0.037000	120	0.000000	0.000000	-138.000000	547.986502
0.037100	120	0.000000	0.000000	-138.000000	547.986429
0.037200	120	0.000000	0.000000	-138.000000	547.986356
0.037300	120	0.000000	0.000000	-138.000000	547.986283
0.037400	120	0.000000	0.000000	-138.000000	547.986209
0.037500	120	0.000000	0.000000	-138.000000	547.986136
0.037600	120	0.000000	0.000000	-138.000000	547.986062
0.037700	120	0.000000	0.000000	-138.000000	547.985988
0.037800	120	0.000000	0.000000	-138.000000	547.985914
0.037900	120	0.000000	0.000000	-138.000000	547.985839
0.038000	120	0.000000	0.000000	-138.000000	547.985765
0.038100	120	0.000000	0.000000	-138.000000	547.985690
0.038200	120	0.000000	0.000000	-138.000000	547.985615
0.038300	120	0.000000	0.000000	-138.000000	547.985540
0.038400	120	0.000000	0.000000	-138.000000	547.985464
0.038500	120	0.000000	0.000000	-138.000000	547.985388
0.038600	120	0.000000	0.000000	-138.000000	547.985313
0.038700	120	0.000000	0.000000	-138.000000	547.985237
0.038800	120	0.000000	0.000000	-138.000000	547.985160
0.038900	120	0.000000	0.000000	-138.000000	547.985084
0.039000	120	0.000000	0.000000	-138.000000	547.985007
0.039100	120	0.000000	0.000000	-138.000000	547.984931
0.039200	120	0.000000	0.000000	-138.000000	547.984854
0.039300	120	0.000000	0.000000	-138.000000	547.984777
0.039400	120	0.000000	0.000000	-138.000000	547.984699
0.039500	120	0.000000	0.000000	-138.000000	547.984622
0.039600	120	0.000000	0.000000	-138.000000	547.984544
0.039700	120	0.000000	0.000000	-138.000000	547.984466
0.039800	120	0.000000	0.000000	-138.000000	547.984388
0.039900	120	0.000000	0.000000	-138.000000	547.984309
0.040000	120	0.000000	0.000000	-138.000000	547.984231
0.040100	120	0.000000	0.000000	-138.000000	547.984152
0.040200	120	0.000000	0.000000	-138.000000	547.984073
0.040300	120	0.000000	0.000000	-138.000000	547.983994
0.040400	120	0.000000	0.000000	-138.000000	547.983915
0.040500	120	0.000000	0.000000	-138.000000	547.983835
0.040600	120	0.000000	0.000000	-138.000000	547.983755
0.040700	120	0.000000	0.000000	-138.000000	547.983675
0.040800	120	0.000000	0.000000	-138.000000	547.983595
0.040900	120	0.000000	0.000000	-138.000000	547.983515
0.041000	120	0.000000	0.000000	-138.000000	547.983435
0.041100	120	0.000000	0.000000	-138.000000	547.983354
0.041200	120	0.000000	0.000000	-138.000000	547.983273
0.041300	120	0.000000	0.000000	-138.000000	547.983192
0.041400	120	0.000000	0.000000	-138.000000	547.983110
0.041500	120	0.000000	0.000000	-138.000000	547.983029
0.041600	120	0.000000	0.000000	-138.000000	547.982947
0.041700	120	0.000000	0.000000	-138.000000	547.982865
0.041800	120	0.000000	0.000000	-138.000000	547.982783
0.041900	120	0.000000	0.000000	-138.000000	547.982701
0.042000	120	0.000000	0.000000	-138.000000	547.982619
0.042100	120	0.000000	0.000000	-138.000000	547.982536
0.042200	120	0.000000	0.000000	-138.000000	547.982453
0.042300	120	0.000000	0.000000	-138.000000	547.982370
0.042400	120	0.000000	0.000000	-138.000000	547.982287
0.042500	120	0.000000	0.000000	-138.000000	547.982203
0.042600	120	0.000000	0.000000	-138.000000	547.982120
0.042700	120	0.000000	0.000000	-138.000000	547.982036
0.042800	120	0.000000	0.000000	-138.000000	547.981952
0.042900	120	0.000000	0.000000	-138.000000	547.981868
0.043000	120	0.000000	0.000000	-138.000000	547.981783
0.043100	120	0.000000	0.000000	-138.000000	547.981698
0.043200	120	0.000000	0.000000	-138.000000	547.981614
0.043300	120	0.000000	0.000000	-138.000000	547.981529
0.043400	120	0.000000	0.000000	-138.000000	547.981443
0.043500	120	0.000000	0.000000	-138.000000	547.981358
0.043600	120	0.000000	0.000000	-138.000000	547.981272
0.043700	120	0.000000	0.000000	-138.000000	547.981187
0.043800	120	0.000000	0.000000	-138.000000	547.981101
0.043900	120	0.000000	0.000000	-138.000000	547.981014
0.044000	120	0.000000	0.000000	-138.000000	547.980928
0.044100	120	0.000000	0.000000	-138.000000	547.980841
0.044200	120	0.000000	0.000000	-138.000000	547.980755
0.044300	120	0.000000	0.000000	-138.000000	547.980668
0.044400	120	0.000000	0.000000	-138.000000	547.980580
0.044500	120	0.000000	0.000000	-138.000000	547.980493
0.044600	120	0.000000	0.000000	-138.000000	547.980405
0.044700	120	0.000000	0.000000	-138.000000	547.980318
0.044800	120	0.000000	0.000000	-138.000000	547.980230
0.044900	120	0.000000	0.000000	-138.000000	547.980142
0.045000	120	0.000000	0.000000	-138.000000	547.980053
0.045100	120	0.000000	0.000000	-138.000000	547.979965
0.045200	120	0.000000	0.000000	-138.000000	547.979876
0.045300	120	0.000000	0.000000	-138.000000	547.979787
0.045400	120	0.000000	0.000000	-138.000000	547.979698
0.045500	120	0.000000	0.000000	-138.000000	547.979608
0.045600	120	0.000000	0.000000	-138.000000	547.979519
0.045700	120	0.000000	0.000000	-138.000000	547.979429
0.045800	120	0.000000	0.000000	-138.000000	547.979339
0.045900	120	0.000000	0.000000	-138.000000	547.979249
0.046000	120	0.000000	0.000000	-138.000000	547.979159
0.046100	120	0.000000	0.000000	-138.000000	547.979068
0.046200	120	0.000000	0.000000	-138.000000	547.978978
0.046300	120	0.000000	0.000000	-138.000000	547.978887
0.046400	120	0.000000	0.000000	-138.000000	547.978796
0.046500	120	0.000000	0.000000	-138.000000	547.978704
0.046600	120	0.000000	0.000000	-138.000000	547.978613
0.046700	120	0.000000	0.000000	-138.000000	547.978521
0.046800	120	0.000000	0.000000	-138.000000	547.978429
0.046900	120	0.000000	0.000000	-138.000000	547.978337
0.047000	120	0.000000	0.000000	-138.000000	547.978245
0.047100	120	0.000000	0.000000	-138.000000	547.978152
0.047200	120	0.000000	0.000000	-138.000000	547.978060
0.047300	120	0.000000	0.000000	-138.000000	547.977967
0.047400	120	0.000000	0.000000	-138.000000	547.977874
0.047500	120	0.000000	0.000000	-138.000000	547.977780
0.047600	120	0.000000	0.000000	-138.000000	547.977687
0.047700	120	0.000000	0.000000	-138.000000	547.977593
0.047800	120	0.000000	0.000000	-138.000000	547.977500
0.047900	120	0.000000	0.000000	-138.000000	547.977405
0.048000	120	0.000000	0.000000	-138.000000	547.977311
0.048100	120	0.000000	0.000000	-138.000000	547.977217
0.048200	120	0.000000	0.000000	-138.000000	547.977122
0.048300	120	0.000000	0.000000	-138.000000	547.977027
0.048400	120	0.000000	0.000000	-138.000000	547.976932
0.048500	120	0.000000	0.000000	-138.000000	547.976837
0.048600	120	0.000000	0.000000	-138.000000	547.976742
0.048700	120	0.000000	0.000000	-138.000000	547.976646
0.048800	120	0.000000	0.000000	-138.000000	547.976550
0.048900	120	0.000000	0.000000	-138.000000	547.976454
0.049000	120	0.000000	0.000000	-138.000000	547.976358
0.049100	120	0.000000	0.000000	-138.000000	547.976262
0.049200	120	0.000000	0.000000	-138.000000	547.976165
0.049300	120	0.000000	0.000000	-138.000000	547.976068
0.049400	120	0.000000	0.000000	-138.000000	547.975971
0.049500	120	0.000000	0.000000	-138.000000	547.975874
0.049600	120	0.000000	0.000000	-138.000000	547.975777
0.049700	120	0.000000	0.000000	-138.000000	547.975679
0.049800	120	0.000000	0.000000	-138.000000	547.975581
0.049900	120	0.000000	0.000000	-138.000000	547.975483
